respondent_id,xyz_vaccine,seasonal_vaccine
47145,0.13,0.19
47146,0.12,0.19
47147,0.0,0.3
47148,0.24,0.23
47149,0.32,0.76
47150,0.9,0.91
47151,0.59,0.81
47152,0.3,0.32
47153,0.07,0.11
47154,0.21,0.13
47155,0.04,0.57
47156,0.38,0.76
47157,0.44,0.59
47158,0.3,0.35
47159,0.71,0.82
47160,0.14,0.18
47161,0.1,0.34
47162,0.33,0.69
47163,0.05,0.19
47164,0.05,0.92
47165,0.05,0.1
47166,0.17,0.35
47167,0.26,0.33
47168,0.14,0.27
47169,0.1,0.19
47170,0.14,0.18
47171,0.34,0.52
47172,0.24,0.78
47173,0.17,0.24
47174,0.02,0.1
47175,0.02,0.07
47176,0.19,0.22
47177,0.0,0.05
47178,0.35,0.69
47179,0.17,0.55
47180,0.48,0.69
47181,0.02,0.08
47182,0.02,0.25
47183,0.03,0.05
47184,0.1,0.46
47185,0.72,0.81
47186,0.47,0.92
47187,0.19,0.29
47188,0.14,0.51
47189,0.14,0.31
47190,0.03,0.81
47191,0.01,0.85
47192,0.11,0.23
47193,0.04,0.17
47194,0.43,0.75
47195,0.23,0.31
47196,0.36,0.72
47197,0.01,0.09
47198,0.52,0.86
47199,0.25,0.6
47200,0.06,0.09
47201,0.0,0.63
47202,0.56,0.72
47203,0.28,0.53
47204,0.68,0.47
47205,0.04,0.13
47206,0.26,0.49
47207,0.65,0.91
47208,0.11,0.39
47209,0.64,0.69
47210,0.31,0.19
47211,0.25,0.59
47212,0.08,0.66
47213,0.03,0.17
47214,0.18,0.65
47215,0.45,0.8
47216,0.12,0.49
47217,0.44,0.76
47218,0.11,0.76
47219,0.01,0.14
47220,0.03,0.19
47221,0.21,0.72
47222,0.42,0.71
47223,0.64,0.83
47224,0.18,0.52
47225,0.33,0.64
47226,0.06,0.12
47227,0.12,0.26
47228,0.36,0.65
47229,0.04,0.12
47230,0.53,0.81
47231,0.55,0.6
47232,0.17,0.18
47233,0.27,0.6
47234,0.05,0.13
47235,0.07,0.17
47236,0.11,0.39
47237,0.12,0.47
47238,0.19,0.29
47239,0.32,0.94
47240,0.34,0.31
47241,0.52,0.66
47242,0.61,0.76
47243,0.13,0.13
47244,0.34,0.44
47245,0.45,0.36
47246,0.2,0.42
47247,0.02,0.1
47248,0.09,0.08
47249,0.09,0.07
47250,0.05,0.26
47251,0.2,0.64
47252,0.36,0.68
47253,0.15,0.76
47254,0.11,0.22
47255,0.44,0.79
47256,0.02,0.48
47257,0.07,0.43
47258,0.09,0.83
47259,0.14,0.17
47260,0.57,0.48
47261,0.0,0.06
47262,0.04,0.24
47263,0.3,0.67
47264,0.13,0.47
47265,0.07,0.39
47266,0.08,0.63
47267,0.05,0.08
47268,0.45,0.41
47269,0.18,0.44
47270,0.13,0.17
47271,0.21,0.25
47272,0.2,0.62
47273,0.14,0.89
47274,0.06,0.76
47275,0.22,0.18
47276,0.8,0.7
47277,0.54,0.71
47278,0.03,0.08
47279,0.32,0.86
47280,0.04,0.07
47281,0.47,0.6
47282,0.18,0.59
47283,0.02,0.2
47284,0.0,0.05
47285,0.26,0.33
47286,0.12,0.5
47287,0.22,0.21
47288,0.69,0.91
47289,0.6,0.86
47290,0.84,0.9
47291,0.1,0.36
47292,0.29,0.79
47293,0.2,0.45
47294,0.18,0.26
47295,0.06,0.18
47296,0.03,0.78
47297,0.15,0.23
47298,0.1,0.84
47299,0.4,0.75
47300,0.07,0.39
47301,0.11,0.94
47302,0.12,0.4
47303,0.11,0.48
47304,0.56,0.85
47305,0.06,0.14
47306,0.27,0.27
47307,0.47,0.55
47308,0.07,0.28
47309,0.09,0.22
47310,0.44,0.54
47311,0.09,0.18
47312,0.68,0.84
47313,0.01,0.09
47314,0.12,0.64
47315,0.31,0.41
47316,0.14,0.1
47317,0.15,0.22
47318,0.08,0.18
47319,0.46,0.72
47320,0.16,0.9
47321,0.07,0.27
47322,0.15,0.43
47323,0.09,0.37
47324,0.06,0.19
47325,0.0,0.12
47326,0.61,0.88
47327,0.03,0.02
47328,0.08,0.94
47329,0.07,0.68
47330,0.6,0.42
47331,0.05,0.06
47332,0.17,0.77
47333,0.14,0.51
47334,0.07,0.07
47335,0.04,0.58
47336,0.53,0.54
47337,0.19,0.25
47338,0.64,0.66
47339,0.08,0.19
47340,0.44,0.57
47341,0.08,0.66
47342,0.76,0.92
47343,0.06,0.32
47344,0.3,0.53
47345,0.14,0.33
47346,0.37,0.68
47347,0.33,0.74
47348,0.13,0.38
47349,0.07,0.12
47350,0.08,0.49
47351,0.09,0.09
47352,0.09,0.23
47353,0.1,0.34
47354,0.81,0.94
47355,0.06,0.94
47356,0.33,0.78
47357,0.2,0.13
47358,0.44,0.65
47359,0.08,0.51
47360,0.14,0.71
47361,0.26,0.15
47362,0.07,0.18
47363,0.16,0.62
47364,0.46,0.67
47365,0.07,0.8
47366,0.0,0.13
47367,0.5,0.61
47368,0.32,0.54
47369,0.1,0.17
47370,0.1,0.82
47371,0.1,0.26
47372,0.37,0.3
47373,0.53,0.76
47374,0.01,0.11
47375,0.1,0.61
47376,0.12,0.27
47377,0.22,0.28
47378,0.54,0.95
47379,0.23,0.54
47380,0.06,0.33
47381,0.11,0.39
47382,0.12,0.16
47383,0.72,0.62
47384,0.22,0.22
47385,0.02,0.28
47386,0.34,0.63
47387,0.08,0.92
47388,0.06,0.17
47389,0.08,0.57
47390,0.02,0.05
47391,0.54,0.91
47392,0.05,0.39
47393,0.24,0.44
47394,0.08,0.15
47395,0.57,0.5
47396,0.67,0.42
47397,0.33,0.52
47398,0.47,0.87
47399,0.15,0.77
47400,0.21,0.63
47401,0.05,0.07
47402,0.07,0.83
47403,0.06,0.39
47404,0.04,0.12
47405,0.06,0.15
47406,0.05,0.13
47407,0.43,0.55
47408,0.09,0.55
47409,0.69,0.88
47410,0.15,0.68
47411,0.09,0.59
47412,0.11,0.89
47413,0.01,0.12
47414,0.06,0.66
47415,0.5,0.85
47416,0.06,0.53
47417,0.15,0.36
47418,0.03,0.1
47419,0.84,0.93
47420,0.03,0.15
47421,0.04,0.3
47422,0.09,0.39
47423,0.67,0.47
47424,0.59,0.59
47425,0.2,0.24
47426,0.05,0.06
47427,0.43,0.55
47428,0.86,0.84
47429,0.06,0.24
47430,0.07,0.08
47431,0.13,0.17
47432,0.12,0.24
47433,0.5,0.85
47434,0.01,0.5
47435,0.02,0.21
47436,0.01,0.26
47437,0.33,0.82
47438,0.23,0.1
47439,0.07,0.97
47440,0.04,0.06
47441,0.05,0.26
47442,0.12,0.85
47443,0.32,0.81
47444,0.01,0.15
47445,0.03,0.16
47446,0.01,0.15
47447,0.05,0.25
47448,0.05,0.25
47449,0.06,0.55
47450,0.07,0.82
47451,0.18,0.65
47452,0.2,0.59
47453,0.73,0.95
47454,0.2,0.76
47455,0.23,0.58
47456,0.2,0.8
47457,0.37,0.41
47458,0.02,0.2
47459,0.7,0.7
47460,0.16,0.28
47461,0.5,0.88
47462,0.03,0.15
47463,0.12,0.32
47464,0.11,0.26
47465,0.36,0.6
47466,0.26,0.16
47467,0.55,0.48
47468,0.52,0.53
47469,0.19,0.75
47470,0.17,0.38
47471,0.4,0.61
47472,0.25,0.71
47473,0.04,0.12
47474,0.22,0.67
47475,0.04,0.04
47476,0.62,0.65
47477,0.39,0.61
47478,0.11,0.88
47479,0.26,0.29
47480,0.25,0.24
47481,0.04,0.17
47482,0.23,0.65
47483,0.71,0.81
47484,0.09,0.51
47485,0.09,0.43
47486,0.11,0.32
47487,0.65,0.83
47488,0.28,0.37
47489,0.1,0.53
47490,0.04,0.09
47491,0.19,0.44
47492,0.67,0.94
47493,0.01,0.1
47494,0.35,0.87
47495,0.13,0.21
47496,0.06,0.07
47497,0.25,0.89
47498,0.18,0.18
47499,0.82,0.85
47500,0.17,0.45
47501,0.1,0.43
47502,0.11,0.12
47503,0.12,0.3
47504,0.5,0.65
47505,0.18,0.33
47506,0.02,0.07
47507,0.04,0.09
47508,0.17,0.72
47509,0.0,0.25
47510,0.18,0.37
47511,0.34,0.7
47512,0.56,0.75
47513,0.05,0.21
47514,0.04,0.18
47515,0.19,0.41
47516,0.6,0.54
47517,0.13,0.23
47518,0.18,0.2
47519,0.47,0.8
47520,0.32,0.75
47521,0.0,0.1
47522,0.17,0.41
47523,0.31,0.62
47524,0.43,0.63
47525,0.11,0.11
47526,0.06,0.41
47527,0.46,0.59
47528,0.06,0.87
47529,0.01,0.16
47530,0.11,0.5
47531,0.12,0.58
47532,0.06,0.21
47533,0.11,0.57
47534,0.0,0.53
47535,0.46,0.75
47536,0.31,0.36
47537,0.06,0.29
47538,0.44,0.41
47539,0.77,0.98
47540,0.06,0.48
47541,0.03,0.08
47542,0.67,0.8
47543,0.01,0.14
47544,0.08,0.13
47545,0.55,0.84
47546,0.2,0.81
47547,0.44,0.67
47548,0.07,0.1
47549,0.1,0.19
47550,0.14,0.28
47551,0.28,0.98
47552,0.23,0.53
47553,0.11,0.15
47554,0.57,0.53
47555,0.17,0.33
47556,0.04,0.41
47557,0.1,0.88
47558,0.52,0.72
47559,0.86,0.94
47560,0.5,0.76
47561,0.18,0.61
47562,0.2,0.31
47563,0.01,0.11
47564,0.02,0.14
47565,0.04,0.58
47566,0.68,0.78
47567,0.14,0.42
47568,0.04,0.3
47569,0.22,0.14
47570,0.01,0.06
47571,0.34,0.75
47572,0.75,0.68
47573,0.32,0.64
47574,0.24,0.49
47575,0.12,0.59
47576,0.19,0.25
47577,0.13,0.88
47578,0.03,0.13
47579,0.28,0.45
47580,0.08,0.22
47581,0.08,0.25
47582,0.15,0.61
47583,0.04,0.08
47584,0.29,0.64
47585,0.13,0.89
47586,0.39,0.66
47587,0.78,0.89
47588,0.23,0.37
47589,0.35,0.73
47590,0.11,0.76
47591,0.14,0.22
47592,0.02,0.01
47593,0.05,0.2
47594,0.05,0.41
47595,0.06,0.16
47596,0.21,0.56
47597,0.2,0.3
47598,0.08,0.62
47599,0.03,0.04
47600,0.09,0.39
47601,0.02,0.36
47602,0.19,0.38
47603,0.03,0.27
47604,0.04,0.63
47605,0.03,0.1
47606,0.31,0.37
47607,0.01,0.05
47608,0.56,0.6
47609,0.18,0.42
47610,0.17,0.18
47611,0.04,0.66
47612,0.01,0.18
47613,0.73,0.73
47614,0.14,0.31
47615,0.43,0.94
47616,0.02,0.86
47617,0.21,0.38
47618,0.06,0.7
47619,0.13,0.35
47620,0.13,0.34
47621,0.18,0.39
47622,0.3,0.21
47623,0.14,0.85
47624,0.06,0.09
47625,0.01,0.08
47626,0.02,0.18
47627,0.36,0.58
47628,0.02,0.41
47629,0.28,0.87
47630,0.05,0.15
47631,0.09,0.15
47632,0.5,0.87
47633,0.07,0.22
47634,0.11,0.88
47635,0.12,0.13
47636,0.58,0.78
47637,0.16,0.47
47638,0.33,0.25
47639,0.23,0.14
47640,0.26,0.65
47641,0.1,0.52
47642,0.05,0.28
47643,0.53,0.64
47644,0.17,0.59
47645,0.43,0.75
47646,0.34,0.62
47647,0.13,0.51
47648,0.08,0.62
47649,0.12,0.37
47650,0.64,0.99
47651,0.06,0.13
47652,0.11,0.5
47653,0.67,0.78
47654,0.12,0.28
47655,0.03,0.3
47656,0.04,0.56
47657,0.11,0.59
47658,0.66,0.82
47659,0.11,0.91
47660,0.1,0.48
47661,0.33,0.61
47662,0.03,0.19
47663,0.03,0.88
47664,0.05,0.21
47665,0.16,0.11
47666,0.56,0.79
47667,0.13,0.35
47668,0.72,0.82
47669,0.19,0.61
47670,0.52,0.72
47671,0.08,0.62
47672,0.12,0.24
47673,0.12,0.36
47674,0.26,0.71
47675,0.06,0.8
47676,0.35,0.72
47677,0.17,0.48
47678,0.04,0.22
47679,0.2,0.69
47680,0.23,0.5
47681,0.07,0.63
47682,0.86,0.87
47683,0.02,0.1
47684,0.34,0.64
47685,0.05,0.69
47686,0.02,0.08
47687,0.19,0.44
47688,0.76,0.76
47689,0.03,0.16
47690,0.01,0.28
47691,0.1,0.42
47692,0.09,0.76
47693,0.21,0.74
47694,0.03,0.12
47695,0.08,0.84
47696,0.02,0.07
47697,0.0,0.11
47698,0.03,0.08
47699,0.36,0.67
47700,0.17,0.23
47701,0.03,0.58
47702,0.04,0.15
47703,0.04,0.2
47704,0.07,0.21
47705,0.07,0.92
47706,0.11,0.35
47707,0.18,0.34
47708,0.08,0.19
47709,0.26,0.77
47710,0.14,0.32
47711,0.07,0.23
47712,0.23,0.5
47713,0.3,0.65
47714,0.47,0.76
47715,0.08,0.92
47716,0.14,0.3
47717,0.04,0.81
47718,0.43,0.62
47719,0.08,0.52
47720,0.24,0.91
47721,0.46,0.55
47722,0.46,0.78
47723,0.2,0.42
47724,0.31,0.48
47725,0.2,0.51
47726,0.05,0.17
47727,0.22,0.8
47728,0.14,0.55
47729,0.55,0.82
47730,0.02,0.2
47731,0.09,0.38
47732,0.3,0.52
47733,0.34,0.62
47734,0.39,0.32
47735,0.1,0.39
47736,0.02,0.17
47737,0.09,0.22
47738,0.04,0.02
47739,0.44,0.67
47740,0.07,0.17
47741,0.53,0.78
47742,0.22,0.61
47743,0.21,0.37
47744,0.29,0.19
47745,0.23,0.63
47746,0.29,0.7
47747,0.62,0.86
47748,0.88,0.84
47749,0.1,0.26
47750,0.33,0.31
47751,0.85,0.95
47752,0.38,0.82
47753,0.09,0.12
47754,0.38,0.79
47755,0.16,0.9
47756,0.42,0.78
47757,0.11,0.74
47758,0.62,0.78
47759,0.1,0.29
47760,0.17,0.17
47761,0.31,0.93
47762,0.09,0.12
47763,0.17,0.76
47764,0.04,0.29
47765,0.16,0.69
47766,0.42,0.35
47767,0.06,0.63
47768,0.35,0.5
47769,0.38,0.64
47770,0.35,0.9
47771,0.08,0.21
47772,0.08,0.56
47773,0.09,0.29
47774,0.01,0.14
47775,0.03,0.21
47776,0.46,0.79
47777,0.06,0.13
47778,0.11,0.52
47779,0.0,0.26
47780,0.49,0.71
47781,0.12,0.15
47782,0.07,0.18
47783,0.26,0.27
47784,0.04,0.25
47785,0.17,0.28
47786,0.3,0.29
47787,0.04,0.11
47788,0.07,0.49
47789,0.41,0.87
47790,0.13,0.93
47791,0.36,0.45
47792,0.05,0.14
47793,0.07,0.64
47794,0.09,0.2
47795,0.04,0.56
47796,0.07,0.48
47797,0.14,0.69
47798,0.18,0.14
47799,0.08,0.11
47800,0.16,0.39
47801,0.13,0.33
47802,0.47,0.59
47803,0.16,0.15
47804,0.14,0.38
47805,0.03,0.2
47806,0.03,0.16
47807,0.48,0.64
47808,0.18,0.3
47809,0.83,0.92
47810,0.06,0.76
47811,0.28,0.66
47812,0.04,0.79
47813,0.33,0.32
47814,0.08,0.18
47815,0.11,0.2
47816,0.24,0.54
47817,0.03,0.06
47818,0.06,0.47
47819,0.64,0.21
47820,0.03,0.39
47821,0.75,0.48
47822,0.06,0.75
47823,0.19,0.21
47824,0.31,0.72
47825,0.01,0.24
47826,0.28,0.76
47827,0.43,0.72
47828,0.27,0.59
47829,0.01,0.14
47830,0.06,0.46
47831,0.05,0.12
47832,0.03,0.01
47833,0.28,0.65
47834,0.13,0.22
47835,0.06,0.16
47836,0.3,0.15
47837,0.09,0.38
47838,0.0,0.75
47839,0.07,0.47
47840,0.2,0.72
47841,0.12,0.15
47842,0.04,0.31
47843,0.17,0.3
47844,0.23,0.85
47845,0.1,0.44
47846,0.12,0.72
47847,0.88,0.97
47848,0.31,0.67
47849,0.04,0.08
47850,0.27,0.43
47851,0.75,0.93
47852,0.04,0.43
47853,0.54,0.82
47854,0.1,0.93
47855,0.16,0.13
47856,0.0,0.12
47857,0.37,0.55
47858,0.33,0.91
47859,0.18,0.76
47860,0.09,0.23
47861,0.01,0.12
47862,0.02,0.04
47863,0.03,0.37
47864,0.0,0.31
47865,0.22,0.53
47866,0.09,0.26
47867,0.09,0.1
47868,0.05,0.35
47869,0.07,0.43
47870,0.08,0.23
47871,0.4,0.75
47872,0.32,0.63
47873,0.04,0.09
47874,0.07,0.94
47875,0.11,0.39
47876,0.04,0.22
47877,0.03,0.19
47878,0.05,0.06
47879,0.44,0.64
47880,0.08,0.84
47881,0.03,0.29
47882,0.55,0.59
47883,0.06,0.14
47884,0.07,0.62
47885,0.16,0.36
47886,0.02,0.22
47887,0.11,0.29
47888,0.11,0.17
47889,0.06,0.42
47890,0.18,0.62
47891,0.1,0.45
47892,0.34,0.59
47893,0.08,0.09
47894,0.06,0.21
47895,0.08,0.85
47896,0.04,0.26
47897,0.13,0.51
47898,0.1,0.08
47899,0.16,0.27
47900,0.1,0.54
47901,0.1,0.38
47902,0.02,0.38
47903,0.35,0.71
47904,0.18,0.91
47905,0.42,0.66
47906,0.17,0.44
47907,0.05,0.68
47908,0.45,0.6
47909,0.17,0.86
47910,0.27,0.41
47911,0.2,0.48
47912,0.13,0.85
47913,0.21,0.39
47914,0.19,0.25
47915,0.17,0.39
47916,0.11,0.34
47917,0.32,0.29
47918,0.09,0.13
47919,0.17,0.32
47920,0.19,0.41
47921,0.05,0.07
47922,0.08,0.16
47923,0.04,0.34
47924,0.27,0.89
47925,0.06,0.68
47926,0.05,0.86
47927,0.04,0.25
47928,0.51,0.92
47929,0.13,0.64
47930,0.03,0.35
47931,0.04,0.07
47932,0.09,0.27
47933,0.12,0.3
47934,0.03,0.19
47935,0.68,0.76
47936,0.75,0.92
47937,0.75,0.79
47938,0.1,0.68
47939,0.14,0.82
47940,0.4,0.82
47941,0.21,0.53
47942,0.04,0.08
47943,0.2,0.28
47944,0.16,0.71
47945,0.25,0.3
47946,0.73,0.83
47947,0.13,0.77
47948,0.11,0.8
47949,0.29,0.78
47950,0.5,0.84
47951,0.04,0.09
47952,0.04,0.04
47953,0.17,0.21
47954,0.21,0.84
47955,0.27,0.47
47956,0.4,0.82
47957,0.24,0.29
47958,0.16,0.51
47959,0.32,0.71
47960,0.05,0.63
47961,0.64,0.67
47962,0.1,0.77
47963,0.15,0.64
47964,0.06,0.1
47965,0.33,0.37
47966,0.05,0.67
47967,0.02,0.9
47968,0.12,0.35
47969,0.04,0.1
47970,0.07,0.69
47971,0.25,0.33
47972,0.03,0.16
47973,0.21,0.44
47974,0.3,0.42
47975,0.04,0.4
47976,0.09,0.22
47977,0.15,0.48
47978,0.07,0.53
47979,0.03,0.11
47980,0.59,0.56
47981,0.02,0.44
47982,0.0,0.21
47983,0.04,0.13
47984,0.03,0.1
47985,0.07,0.22
47986,0.07,0.22
47987,0.02,0.02
47988,0.84,0.93
47989,0.13,0.19
47990,0.3,0.42
47991,0.33,0.67
47992,0.56,0.51
47993,0.14,0.66
47994,0.41,0.63
47995,0.63,0.87
47996,0.92,0.62
47997,0.0,0.04
47998,0.77,0.94
47999,0.24,0.59
48000,0.25,0.18
48001,0.09,0.54
48002,0.2,0.19
48003,0.17,0.7
48004,0.3,0.48
48005,0.33,0.44
48006,0.22,0.65
48007,0.13,0.46
48008,0.34,0.89
48009,0.07,0.16
48010,0.07,0.43
48011,0.29,0.34
48012,0.39,0.75
48013,0.29,0.29
48014,0.52,0.63
48015,0.01,0.19
48016,0.07,0.37
48017,0.12,0.24
48018,0.17,0.72
48019,0.49,0.8
48020,0.44,0.8
48021,0.08,0.58
48022,0.18,0.12
48023,0.09,0.06
48024,0.14,0.73
48025,0.07,0.1
48026,0.1,0.3
48027,0.05,0.25
48028,0.06,0.54
48029,0.04,0.43
48030,0.32,0.79
48031,0.2,0.41
48032,0.21,0.49
48033,0.01,0.15
48034,0.15,0.26
48035,0.03,0.07
48036,0.03,0.04
48037,0.05,0.31
48038,0.61,0.94
48039,0.1,0.87
48040,0.11,0.88
48041,0.57,0.83
48042,0.01,0.06
48043,0.11,0.39
48044,0.38,0.87
48045,0.09,0.4
48046,0.23,0.21
48047,0.02,0.84
48048,0.02,0.59
48049,0.05,0.52
48050,0.2,0.77
48051,0.09,0.37
48052,0.03,0.09
48053,0.52,0.94
48054,0.41,0.42
48055,0.13,0.47
48056,0.7,0.93
48057,0.07,0.09
48058,0.15,0.8
48059,0.15,0.34
48060,0.83,0.94
48061,0.02,0.38
48062,0.23,0.55
48063,0.05,0.42
48064,0.12,0.71
48065,0.04,0.11
48066,0.2,0.31
48067,0.0,0.11
48068,0.74,0.98
48069,0.65,0.68
48070,0.05,0.81
48071,0.23,0.79
48072,0.0,0.05
48073,0.43,0.47
48074,0.55,0.86
48075,0.03,0.65
48076,0.78,0.82
48077,0.07,0.38
48078,0.03,0.02
48079,0.11,0.31
48080,0.23,0.83
48081,0.25,0.86
48082,0.2,0.37
48083,0.25,0.61
48084,0.47,0.6
48085,0.04,0.12
48086,0.02,0.06
48087,0.12,0.74
48088,0.14,0.07
48089,0.23,0.9
48090,0.42,0.55
48091,0.61,0.88
48092,0.07,0.14
48093,0.16,0.67
48094,0.06,0.44
48095,0.74,0.73
48096,0.15,0.42
48097,0.2,0.89
48098,0.24,0.42
48099,0.26,0.41
48100,0.15,0.49
48101,0.23,0.51
48102,0.67,0.79
48103,0.17,0.29
48104,0.16,0.54
48105,0.07,0.85
48106,0.27,0.64
48107,0.7,0.69
48108,0.05,0.16
48109,0.39,0.32
48110,0.03,0.86
48111,0.12,0.67
48112,0.02,0.23
48113,0.38,0.85
48114,0.13,0.13
48115,0.03,0.54
48116,0.07,0.47
48117,0.01,0.06
48118,0.09,0.5
48119,0.44,0.7
48120,0.38,0.74
48121,0.02,0.13
48122,0.16,0.81
48123,0.01,0.09
48124,0.02,0.33
48125,0.14,0.51
48126,0.1,0.25
48127,0.06,0.2
48128,0.23,0.74
48129,0.1,0.45
48130,0.65,0.83
48131,0.04,0.51
48132,0.03,0.04
48133,0.28,0.3
48134,0.29,0.7
48135,0.5,0.89
48136,0.87,0.99
48137,0.49,0.85
48138,0.01,0.2
48139,0.57,0.77
48140,0.06,0.06
48141,0.07,0.19
48142,0.82,1.0
48143,0.12,0.51
48144,0.77,0.94
48145,0.28,0.18
48146,0.19,0.69
48147,0.05,0.57
48148,0.06,0.32
48149,0.01,0.24
48150,0.6,0.43
48151,0.55,0.44
48152,0.09,0.12
48153,0.43,0.79
48154,0.32,0.24
48155,0.35,0.78
48156,0.07,0.26
48157,0.1,0.23
48158,0.16,0.51
48159,0.23,0.33
48160,0.0,0.01
48161,0.12,0.16
48162,0.81,0.92
48163,0.04,0.11
48164,0.11,0.35
48165,0.5,0.66
48166,0.03,0.08
48167,0.52,0.61
48168,0.44,0.68
48169,0.08,0.16
48170,0.18,0.39
48171,0.07,0.7
48172,0.27,0.28
48173,0.35,0.4
48174,0.28,0.63
48175,0.06,0.2
48176,0.05,0.28
48177,0.47,0.64
48178,0.49,0.6
48179,0.06,0.17
48180,0.07,0.45
48181,0.24,0.26
48182,0.05,0.48
48183,0.01,0.17
48184,0.0,0.04
48185,0.15,0.83
48186,0.73,0.83
48187,0.09,0.6
48188,0.06,0.44
48189,0.12,0.29
48190,0.04,0.19
48191,0.86,0.96
48192,0.22,0.69
48193,0.05,0.17
48194,0.27,0.4
48195,0.1,0.25
48196,0.12,0.39
48197,0.04,0.81
48198,0.07,0.27
48199,0.21,0.35
48200,0.0,0.17
48201,0.12,0.59
48202,0.18,0.21
48203,0.15,0.34
48204,0.61,0.77
48205,0.43,0.62
48206,0.07,0.09
48207,0.06,0.25
48208,0.08,0.31
48209,0.26,0.8
48210,0.07,0.28
48211,0.1,0.11
48212,0.07,0.28
48213,0.08,0.21
48214,0.8,0.79
48215,0.14,0.24
48216,0.05,0.09
48217,0.61,0.99
48218,0.23,0.48
48219,0.53,0.71
48220,0.17,0.1
48221,0.32,0.22
48222,0.06,0.16
48223,0.35,0.54
48224,0.14,0.06
48225,0.22,0.8
48226,0.05,0.11
48227,0.66,0.84
48228,0.09,0.37
48229,0.65,0.75
48230,0.15,0.37
48231,0.37,0.16
48232,0.12,0.26
48233,0.02,0.19
48234,0.14,0.09
48235,0.71,0.9
48236,0.49,0.86
48237,0.0,0.02
48238,0.11,0.3
48239,0.26,0.75
48240,0.82,0.9
48241,0.25,0.29
48242,0.23,0.49
48243,0.02,0.13
48244,0.08,0.38
48245,0.45,0.7
48246,0.1,0.55
48247,0.14,0.42
48248,0.2,0.16
48249,0.13,0.27
48250,0.56,0.89
48251,0.05,0.1
48252,0.6,0.82
48253,0.09,0.12
48254,0.34,0.91
48255,0.36,0.89
48256,0.12,0.56
48257,0.13,0.35
48258,0.13,0.15
48259,0.57,0.92
48260,0.24,0.49
48261,0.09,0.13
48262,0.17,0.64
48263,0.19,0.08
48264,0.0,0.19
48265,0.24,0.21
48266,0.04,0.13
48267,0.32,0.52
48268,0.69,0.87
48269,0.15,0.48
48270,0.35,0.92
48271,0.03,0.1
48272,0.13,0.82
48273,0.05,0.21
48274,0.39,0.91
48275,0.49,0.52
48276,0.08,0.96
48277,0.09,0.76
48278,0.34,0.36
48279,0.02,0.1
48280,0.08,0.16
48281,0.29,0.64
48282,0.15,0.69
48283,0.1,0.55
48284,0.1,0.51
48285,0.22,0.62
48286,0.21,0.9
48287,0.06,0.21
48288,0.53,0.78
48289,0.11,0.28
48290,0.4,0.88
48291,0.35,0.38
48292,0.12,0.71
48293,0.1,0.18
48294,0.5,0.91
48295,0.35,0.54
48296,0.6,0.9
48297,0.32,0.66
48298,0.07,0.53
48299,0.06,0.74
48300,0.01,0.14
48301,0.08,0.39
48302,0.05,0.08
48303,0.13,0.12
48304,0.1,0.19
48305,0.18,0.46
48306,0.08,0.19
48307,0.0,0.16
48308,0.12,0.1
48309,0.17,0.52
48310,0.1,0.47
48311,0.05,0.39
48312,0.17,0.3
48313,0.32,0.55
48314,0.07,0.12
48315,0.03,0.27
48316,0.02,0.15
48317,0.09,0.29
48318,0.38,0.17
48319,0.14,0.15
48320,0.49,0.68
48321,0.04,0.02
48322,0.03,0.38
48323,0.14,0.32
48324,0.09,0.17
48325,0.11,0.35
48326,0.86,0.92
48327,0.24,0.3
48328,0.07,0.92
48329,0.12,0.13
48330,0.16,0.72
48331,0.53,0.51
48332,0.04,0.51
48333,0.23,0.36
48334,0.09,0.11
48335,0.44,0.78
48336,0.31,0.39
48337,0.13,0.95
48338,0.12,0.23
48339,0.03,0.08
48340,0.38,0.38
48341,0.82,0.79
48342,0.1,0.22
48343,0.83,0.92
48344,0.09,0.48
48345,0.26,0.73
48346,0.12,0.65
48347,0.0,0.05
48348,0.02,0.16
48349,0.03,0.24
48350,0.46,0.85
48351,0.18,0.73
48352,0.3,0.76
48353,0.21,0.4
48354,0.04,0.97
48355,0.01,0.43
48356,0.13,0.74
48357,0.07,0.54
48358,0.35,0.74
48359,0.18,0.54
48360,0.38,0.69
48361,0.45,0.76
48362,0.07,0.45
48363,0.46,0.69
48364,0.15,0.46
48365,0.58,0.71
48366,0.28,0.52
48367,0.35,0.54
48368,0.25,0.63
48369,0.4,0.55
48370,0.2,0.63
48371,0.06,0.49
48372,0.11,0.55
48373,0.32,0.54
48374,0.05,0.62
48375,0.07,0.18
48376,0.05,0.37
48377,0.1,0.14
48378,0.22,0.3
48379,0.12,0.29
48380,0.23,0.37
48381,0.03,0.26
48382,0.62,0.8
48383,0.0,0.07
48384,0.11,0.21
48385,0.2,0.4
48386,0.0,0.1
48387,0.06,0.13
48388,0.05,0.06
48389,0.06,0.38
48390,0.1,0.17
48391,0.13,0.58
48392,0.29,0.43
48393,0.5,0.79
48394,0.59,0.82
48395,0.35,0.65
48396,0.78,0.86
48397,0.53,0.61
48398,0.0,0.22
48399,0.46,0.85
48400,0.2,0.56
48401,0.09,0.94
48402,0.53,0.7
48403,0.17,0.19
48404,0.05,0.21
48405,0.16,0.25
48406,0.46,0.17
48407,0.14,0.6
48408,0.11,0.05
48409,0.05,0.69
48410,0.24,0.35
48411,0.02,0.06
48412,0.01,0.25
48413,0.04,0.8
48414,0.2,0.27
